file name,label
yes_pingo6767.tif,1.0
no_pingo6461.tif,0.0
no_pingo3723.tif,0.0
no_pingo1967.tif,0.0
no_pingo4816.tif,0.0
no_pingo6679.tif,0.0
no_pingo7179.tif,0.0
no_pingo8332.tif,0.0
no_pingo1468.tif,0.0
no_pingo4456.tif,0.0
no_pingo4163.tif,0.0
no_pingo5328.tif,0.0
no_pingo1312.tif,0.0
no_pingo9438.tif,0.0
no_pingo2651.tif,0.0
no_pingo6200.tif,0.0
no_pingo7352.tif,0.0
no_pingo6376.tif,0.0
no_pingo5561.tif,0.0
no_pingo4539.tif,0.0
no_pingo2941.tif,0.0
no_pingo2403.tif,0.0
no_pingo7991.tif,0.0
